CHANGE_TYPE	FUTURE_HORIZON	MAX_CHANGES	CHANGES_FREQUENCY	ALGORITHM_ID	POPULATION_SIZE	SEED	RUN_ID	CHANGE	ITERATION	BEST_FITNESS
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	0.000e+00	5.494e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	0.000e+00	5.621e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.000e+00	6.036e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.000e+00	6.052e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.000e+00	6.052e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.000e+00	6.052e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	5.000e+00	6.058e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	6.000e+00	6.068e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	7.000e+00	6.068e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	8.000e+00	6.087e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	9.000e+00	6.087e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.000e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.100e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.200e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.300e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.400e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.500e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.600e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.700e+01	6.089e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.800e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	1.900e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.000e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.100e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.200e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.300e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.400e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.500e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.600e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.700e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.800e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	2.900e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.000e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.100e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.200e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.300e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.400e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.500e+01	6.091e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.600e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.700e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.800e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	3.900e+01	6.092e+01
1.000e+00	2.000e+00	5.000e+01	2.500e+03	1.000e+00	5.000e+01	1.000e+00	0.000e+00	0.000e+00	4.000e+01	6.092e+01
